"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.","A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.",0.8638626337051392,0.8638626337051392,0,0,1,1,"Skipped"
"Great [[shop]]! Watched them make their waffle [[comes]] right in the [[shop]] and they are delish!\n\nTried the [[salted]] caramel and was [[surprised]] to find [[little]] chocolate [[covered]] caramels [[inside]]! Yum!","Great [[store]]! Watched them make their waffle [[happens]] right in the [[store]] and they are delish!\n\nTried the [[salty]] caramel and was [[flabbergasted]] to find [[small]] chocolate [[cover]] caramels [[interior]]! Yum!",0.00014495849609375,0.0009161233901977539,1,1,1,97,"Failed"
"I [[will]] never [[forget]] Campiti's. As a youngster [[growing]] up [[playing]] on Potomac Avenue and Dormont. My [[favorite]] pizza was and still is Campiti's. I have not found an equal in the 18 [[years]] I have been in CA. The hoagies were pretty [[damn]] good too.","I [[volition]] never [[forgot]] Campiti's. As a youngster [[increase]] up [[play]] on Potomac Avenue and Dormont. My [[preferred]] pizza was and still is Campiti's. I have not found an equal in the 18 [[yr]] I have been in CA. The hoagies were pretty [[goddamn]] good too.",0.00014638900756835938,0.0001506805419921875,1,1,1,66,"Failed"
"Agree with chaitiyana. This place is [[pretty]] [[bad]]. The [[food]] isn't fresh. They [[have]] a Buffet even for [[dinner]]. I stayed at Days Inn for 2wks here and was [[forced]] to [[eat]] here a few times. The mango lassi was good, the naans (when fresh) were good, but mostly it all stunk.","Agree with chaitiyana. This place is [[quite]] [[naughty]]. The [[diet]] isn't fresh. They [[ha]] a Buffet even for [[lunches]]. I stayed at Days Inn for 2wks here and was [[coerced]] to [[ate]] here a few times. The mango lassi was good, the naans (when fresh) were good, but mostly it all stunk.",0.0001499652862548828,0.0015410184860229492,0,0,0,54,"Failed"
"got the buffet pizza was good they also give you [[free]] soup to .","got the buffet pizza was good they also give you [[extricate]] soup to .",0.004083096981048584,0.003287076950073242,1,1,1,3,"Failed"
"I had a [[positive]] experience with this shop. I needed something framed at the last minute, and within extremely precise parameters (that weren't easy to abide by), and they not only got the work done correctly and on time, but at a reasonable price. \n\nThe staff is a little gruff, but not at all unfriendly, and I am happy to have found a local shop that I will [[return]] to.","I had a [[propitious]] experience with this shop. I needed something framed at the last minute, and within extremely precise parameters (that weren't easy to abide by), and they not only got the work done correctly and on time, but at a reasonable price. \n\nThe staff is a little gruff, but not at all unfriendly, and I am happy to have found a local shop that I will [[restitution]] to.",0.00014591217041015625,0.5234878063201904,1,0,1,100,"Successful"
"Cons:\n* Very cramped space, aisles are so [[narrow]] that you have to [[carry]] your [[case]] sideways.\n* [[Only]] a few [[items]] were priced with signs hanging above them.\n* [[No]] shopping [[carts]].\n\nPros:\n* [[Decent]] [[selection]]\n* Chilled section","Cons:\n* Very cramped space, aisles are so [[limited]] that you have to [[carrying]] your [[cases]] sideways.\n* [[Exclusively]] a few [[item]] were priced with signs hanging above them.\n* [[Nos]] shopping [[chariots]].\n\nPros:\n* [[Dignified]] [[choosing]]\n* Chilled section",0.00026792287826538086,0.0016541481018066406,0,0,0,51,"Failed"
"I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some friends. What lured me was the promise of veggie dogs and burgers, and I was not let down. I got two hot dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend ordered the Red [[Alert]] dog (his was meat) and his face basically melted off, but he insisted he loved it. [[Then]] he said the spices may or may not have traveled to his tear ducts, but to each his own. He had a [[great]] time. My two friends also got the mac and cheese veggie dog and loved it. \nThe beer cave is [[awesome]]. \nI'd love to give D's five stars, but like a couple of people [[mentioned]], the service is lacking. Everyone is friendly, but I had to walk around and find our server so I could pay, and then find him again when he didn't return. It took us a while to get water refills, too. The dining area and the bar are [[separated]], and it seems like the servers congregate in one place and leave the other vacant at any given time. Very nice people [[though]].","I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some friends. What lured me was the promise of veggie dogs and burgers, and I was not let down. I got two hot dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend ordered the Red [[Alerted]] dog (his was meat) and his face basically melted off, but he insisted he loved it. [[Subsequently]] he said the spices may or may not have traveled to his tear ducts, but to each his own. He had a [[grand]] time. My two friends also got the mac and cheese veggie dog and loved it. \nThe beer cave is [[gorgeous]]. \nI'd love to give D's five stars, but like a couple of people [[cited]], the service is lacking. Everyone is friendly, but I had to walk around and find our server so I could pay, and then find him again when he didn't return. It took us a while to get water refills, too. The dining area and the bar are [[seperated]], and it seems like the servers congregate in one place and leave the other vacant at any given time. Very nice people [[although]].",0.001558840274810791,0.5883852243423462,1,0,1,561,"Successful"
"Something [[different]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll [[notice]] and charge your [[accordingly]].  It's all walk in and self service beer, why don't more places do that?!\n\nMike","Something [[varying]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll [[notices]] and charge your [[thereby]].  It's all walk in and self service beer, why don't more places do that?!\n\nMike",0.000751793384552002,0.7343876361846924,1,0,1,57,"Successful"
"It's got it's ups and downs.  It's got a reasonably [[attractive]] [[interior]], antique tin ceilings, a broad selection of dozens of beers and a [[tasty]] looking menu featuring daily specials.  So why my low [[score]]?  D's at the other end of the block puts their beer collection to shame offering 1000 beers,  Both times I've eaten here the wait to be served has been [[extremely]] slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the [[food]] is in general heavy and bland.  This is not a [[terrible]] place, but with so [[many]] delicious spots nearby in regent square like the green mango, [[map]] [[room]], d's and the square cafe you should keep on walking.  That said, if you [[wanted]] a quiet spot to grab a beer with a friend, you could [[definitely]] do worse, but skip the boring food.","It's got it's ups and downs.  It's got a reasonably [[tempting]] [[interiors]], antique tin ceilings, a broad selection of dozens of beers and a [[delicious]] looking menu featuring daily specials.  So why my low [[punctuation]]?  D's at the other end of the block puts their beer collection to shame offering 1000 beers,  Both times I've eaten here the wait to be served has been [[immensely]] slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the [[diet]] is in general heavy and bland.  This is not a [[fearsome]] place, but with so [[several]] delicious spots nearby in regent square like the green mango, [[maps]] [[rooms]], d's and the square cafe you should keep on walking.  That said, if you [[wished]] a quiet spot to grab a beer with a friend, you could [[undoubtedly]] do worse, but skip the boring food.",0.00014889240264892578,0.650133490562439,0,1,0,955,"Successful"
"Food is delicious and staff is very prompt.  \n\nThe one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and [[amazed]] when I walked in.","Food is delicious and staff is very prompt.  \n\nThe one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and [[flabbergasted]] when I walked in.",0.00022333860397338867,0.9864379167556763,1,0,1,56,"Successful"
"I got two pairs of shoes fixed here recently and I was very [[pleased]] with the work [[done]] and the [[cost]].  It is a [[great]] [[little]] business to have in the [[neighborhood]]! \nMake sure you call and [[check]] their hours... Saturdays are [[probably]] your best [[bet]].","I got two pairs of shoes fixed here recently and I was very [[contented]] with the work [[accomplished]] and the [[pricing]].  It is a [[grand]] [[small]] business to have in the [[vicinity]]! \nMake sure you call and [[verifying]] their hours... Saturdays are [[presumably]] your best [[wagering]].",0.0001462697982788086,0.0008653998374938965,1,1,1,224,"Failed"
"BEST SUBS EVER.  [[Seriously]].  We saw this on \""""PA n'at with Dave and Dave\"""" and it looks [[awesome]].  We [[took]] the drive to Swissvale and got us a \""""Battleship\"""" and it was literally 3 feet long, just the right amount of [[veggies]] and meat and [[delicious]].  It was 2 [[meals]] worth of [[food]] (for two people).  Even better the next day.  And the best [[part]] was that it was under 13 [[bucks]].  \n\nIt's [[great]], [[fast]] [[food]].  I can't [[wait]] to bring [[friends]] there to enjoy their [[selection]] of 40s along with a Battleship.","BEST SUBS EVER.  [[Severely]].  We saw this on \""""PA n'at with Dave and Dave\"""" and it looks [[impressive]].  We [[taken]] the drive to Swissvale and got us a \""""Battleship\"""" and it was literally 3 feet long, just the right amount of [[veg]] and meat and [[appetizing]].  It was 2 [[meal]] worth of [[nourishment]] (for two people).  Even better the next day.  And the best [[portion]] was that it was under 13 [[dollars]].  \n\nIt's [[grand]], [[quickly]] [[diet]].  I can't [[waiting]] to bring [[buddies]] there to enjoy their [[choosing]] of 40s along with a Battleship.",0.00014472007751464844,0.00014829635620117188,1,1,1,420,"Failed"
"This place is [[okay]]. The waiter was [[horrible]] and barely [[checked]] on us. The [[food]] was also not too good. It was very bland and didn't [[have]] a lot of [[taste]] to it. I will not be [[coming]] back.","This place is [[alrighty]]. The waiter was [[horrific]] and barely [[check]] on us. The [[diet]] was also not too good. It was very bland and didn't [[ha]] a lot of [[tasting]] to it. I will not be [[come]] back.",0.00015223026275634766,0.0001537799835205078,0,0,0,107,"Failed"
"The worst [[pulled]] pork sandwich I have ever had.    Their [[watermelon]] [[mixed]] [[drink]] was very good [[though]].  I won't be returning.","The worst [[pulls]] pork sandwich I have ever had.    Their [[watermelons]] [[blended]] [[drank]] was very good [[although]].  I won't be returning.",0.00015115737915039062,0.00015175342559814453,0,0,0,20,"Failed"
"Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until [[every]] seed melted away. My mother's sauce was a bit more thicker, [[using]] puree and paste as a base, [[later]] [[adding]] whole peeled tomatoes, garlic and fresh basil. Her sauce [[cooks]] down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my [[review]] of Olive Garden. seriously? [[Really]]? [[No]]! I will [[admit]] it's good in a fit of [[really]], [[REALLY]] needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[overly]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is [[normally]] the first course and NEVER served with meat, including MEATBALLS. [[Thats]] as American as fortune cookies. after pasta, comes the protein, that [[includes]] meatballs, then [[finally]] salad.\n\nOkay, I'm [[done]] being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you [[want]] good [[Italian]] food, [[hit]] up a [[REALLY]] good neighborhood, [[family]] owned [[Italian]] restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).","Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until [[everything]] seed melted away. My mother's sauce was a bit more thicker, [[utilizes]] puree and paste as a base, [[subsequent]] [[adds]] whole peeled tomatoes, garlic and fresh basil. Her sauce [[cooking]] down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my [[reviews]] of Olive Garden. seriously? [[Genuinely]]? [[Nos]]! I will [[concede]] it's good in a fit of [[genuinely]], [[GENUINELY]] needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[unduly]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is [[traditionally]] the first course and NEVER served with meat, including MEATBALLS. [[Isnt]] as American as fortune cookies. after pasta, comes the protein, that [[encompasses]] meatballs, then [[ultimately]] salad.\n\nOkay, I'm [[accomplished]] being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you [[wanting]] good [[Italians]] food, [[struck]] up a [[GENUINELY]] good neighborhood, [[familial]] owned [[Italians]] restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).",0.0001544952392578125,0.5706653594970703,0,1,0,2315,"Successful"
