"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .","an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",0.00044268369674682617,0.00044268369674682617,1,1,1,1,"Failed"
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential","this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",0.97782301902771,0.97782301902771,0,0,1,1,"Skipped"
"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .","it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",0.0029828548431396484,0.0029828548431396484,1,1,1,1,"Failed"
"performances are potent , and the women's stories are ably intercut and involving .","performances are potent , and the women's stories are ably intercut and involving .",0.0006192922592163086,0.0006192922592163086,1,1,1,1,"Failed"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",0.0014795660972595215,0.0014795660972595215,1,1,1,1,"Failed"
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .","lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",0.000451505184173584,0.000451505184173584,1,1,1,1,"Failed"
"your children will be occupied for 72 minutes .","your children will be occupied for 72 minutes .",0.39363497495651245,0.39363497495651245,1,1,1,1,"Failed"
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .","pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",0.0004717111587524414,0.0004717111587524414,1,1,1,1,"Failed"
"twohy's a good yarn-spinner , and ultimately the story compels .","twohy's a good yarn-spinner , and ultimately the story compels .",0.003412961959838867,0.003412961959838867,1,1,1,1,"Failed"
"'tobey maguire is a poster boy for the geek generation . '","'tobey maguire is a poster boy for the geek generation . '",0.002289295196533203,0.002289295196533203,1,1,1,1,"Failed"
". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",0.0007828474044799805,0.0007828474044799805,1,1,1,1,"Failed"
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .","passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0.0015423297882080078,0.0015423297882080078,1,1,1,1,"Failed"
"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .","road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",0.008065104484558105,0.008065104484558105,1,1,1,1,"Failed"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a marvelous performance by allison lohman as an identity-seeking foster child .",0.0023680925369262695,0.0023680925369262695,1,1,1,1,"Failed"
"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .","arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",0.0006229281425476074,0.0006229281425476074,1,1,1,1,"Failed"
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .","critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.002249777317047119,0.002249777317047119,1,1,1,1,"Failed"
"what a dumb , fun , curiously adolescent movie this is .","what a dumb , fun , curiously adolescent movie this is .",0.0013548731803894043,0.0013548731803894043,1,1,1,1,"Failed"
"many insightful moments .","many insightful moments .",0.0003959536552429199,0.0003959536552429199,1,1,1,1,"Failed"
"the charms of the lead performances allow us to forget most of the film's problems .","the charms of the lead performances allow us to forget most of the film's problems .",0.004330039024353027,0.004330039024353027,1,1,1,1,"Failed"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",0.0010657906532287598,0.0010657906532287598,1,1,1,1,"Failed"
"a tour de force of modern cinema .","a tour de force of modern cinema .",0.0006088018417358398,0.0006088018417358398,1,1,1,1,"Failed"
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .","peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",0.0005455613136291504,0.0005455613136291504,1,1,1,1,"Failed"
"the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .","the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .",0.0007507205009460449,0.0007507205009460449,1,1,1,1,"Failed"
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .","without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",0.0005848407745361328,0.0005848407745361328,1,1,1,1,"Failed"
"the performances are an absolute joy .","the performances are an absolute joy .",0.001313626766204834,0.001313626766204834,1,1,1,1,"Failed"
"a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .",0.00045424699783325195,0.00045424699783325195,1,1,1,1,"Failed"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",0.00351560115814209,0.00351560115814209,1,1,1,1,"Failed"
"a sensitive and astute first feature by anne-sophie birot .","a sensitive and astute first feature by anne-sophie birot .",0.000433504581451416,0.000433504581451416,1,1,1,1,"Failed"
"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .","both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",0.0007967352867126465,0.0007967352867126465,1,1,1,1,"Failed"
"mazel tov to a film about a family's joyous life acting on the yiddish stage .","mazel tov to a film about a family's joyous life acting on the yiddish stage .",0.0005180239677429199,0.0005180239677429199,1,1,1,1,"Failed"
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .","standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",0.0009517073631286621,0.0009517073631286621,1,1,1,1,"Failed"
"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .","it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",0.005660951137542725,0.005660951137542725,1,1,1,1,"Failed"
"provides a porthole into that noble , trembling incoherence that defines us all .","provides a porthole into that noble , trembling incoherence that defines us all .",0.0007190108299255371,0.0007190108299255371,1,1,1,1,"Failed"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender plot feels especially thin stretched over the nearly 80-minute running time .",0.0025625228881835938,0.0025625228881835938,0,0,0,1,"Failed"
"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .","a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .",0.9903795123100281,0.9903795123100281,1,1,0,1,"Skipped"
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .","davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0.27755945920944214,0.27755945920944214,0,0,0,1,"Failed"
"the densest distillation of roberts' movies ever made .","the densest distillation of roberts' movies ever made .",0.38786864280700684,0.38786864280700684,0,0,0,1,"Failed"
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .","ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0.0006792545318603516,0.0006792545318603516,0,0,0,1,"Failed"
"a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .","a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .",0.0009229183197021484,0.0009229183197021484,0,0,0,1,"Failed"
"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .","tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",0.0004341006278991699,0.0004341006278991699,0,0,0,1,"Failed"
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .","( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0.9931249022483826,0.9931249022483826,1,1,0,1,"Skipped"
"master of disguise runs for only 71 minutes and feels like three hours .","master of disguise runs for only 71 minutes and feels like three hours .",0.004169166088104248,0.004169166088104248,0,0,0,1,"Failed"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .",0.0016193389892578125,0.0016193389892578125,0,0,0,1,"Failed"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","suffers from unlikable characters and a self-conscious sense of its own quirky hipness .",0.0008469820022583008,0.0008469820022583008,0,0,0,1,"Failed"
"a film without surprise geared toward maximum comfort and familiarity .","a film without surprise geared toward maximum comfort and familiarity .",0.03705817461013794,0.03705817461013794,0,0,0,1,"Failed"
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .","fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0.002223670482635498,0.002223670482635498,0,0,0,1,"Failed"
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .","spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0.0038836002349853516,0.0038836002349853516,0,0,0,1,"Failed"
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .","it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0.0009645223617553711,0.0009645223617553711,0,0,0,1,"Failed"
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil","this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0.011724710464477539,0.011724710464477539,0,0,0,1,"Failed"
"the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .","the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .",0.0049721598625183105,0.0049721598625183105,0,0,0,1,"Failed"
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .","tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0.010329663753509521,0.010329663753509521,0,0,0,1,"Failed"
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .","ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0.9766027927398682,0.9766027927398682,1,1,0,1,"Skipped"
"too slick and manufactured to claim street credibility .","too slick and manufactured to claim street credibility .",0.0004895925521850586,0.0004895925521850586,0,0,0,1,"Failed"
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '","cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0.002037525177001953,0.002037525177001953,0,0,0,1,"Failed"
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .","what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0.0007125735282897949,0.0007125735282897949,0,0,0,1,"Failed"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .",0.0006580948829650879,0.0006580948829650879,0,0,0,1,"Failed"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a lackluster screenplay .",0.7040022611618042,0.7040022611618042,1,1,0,1,"Skipped"
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",0.0006182193756103516,0.0006182193756103516,0,0,0,1,"Failed"
"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .","if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",0.0008127093315124512,0.0008127093315124512,0,0,0,1,"Failed"
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .","sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0.0007472634315490723,0.0007472634315490723,0,0,0,1,"Failed"
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .","allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0.02353578805923462,0.02353578805923462,0,0,0,1,"Failed"
"you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .","you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .",0.0006144046783447266,0.0006144046783447266,0,0,0,1,"Failed"
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?","the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0.0015925765037536621,0.0015925765037536621,0,0,0,1,"Failed"
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .","the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0.001248478889465332,0.001248478889465332,0,0,0,1,"Failed"
"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .","replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",0.005989551544189453,0.005989551544189453,0,0,0,1,"Failed"
"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .","it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .",0.7957566976547241,0.7957566976547241,1,1,0,1,"Skipped"
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .","despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0.0012225508689880371,0.0012225508689880371,0,0,0,1,"Failed"
". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0.2644563913345337,0.2644563913345337,0,0,0,1,"Failed"
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .","attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0.0030112862586975098,0.0030112862586975098,0,0,0,1,"Failed"
"i could have used my two hours better watching being john malkovich again .","i could have used my two hours better watching being john malkovich again .",0.0072242021560668945,0.0072242021560668945,0,0,0,1,"Failed"
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .","it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0.02397942543029785,0.02397942543029785,0,0,0,1,"Failed"
"flat , misguided comedy .","flat , misguided comedy .",0.0006576180458068848,0.0006576180458068848,0,0,0,1,"Failed"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0.0016819238662719727,0.0016819238662719727,0,0,0,1,"Failed"
"the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .","the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .",0.0012329816818237305,0.0012329816818237305,0,0,0,1,"Failed"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0.001358330249786377,0.001358330249786377,0,0,0,1,"Failed"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .",0.0004495978355407715,0.0004495978355407715,0,0,0,1,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0.0033097267150878906,0.0033097267150878906,0,0,0,1,"Failed"
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .","a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",0.6460022330284119,0.6460022330284119,1,1,0,1,"Skipped"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0.8356388211250305,0.8356388211250305,1,1,0,1,"Skipped"
"lurid and less than lucid work .","lurid and less than lucid work .",0.000499725341796875,0.000499725341796875,0,0,0,1,"Failed"
"a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .","a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .",0.00041478872299194336,0.00041478872299194336,0,0,0,1,"Failed"
"at a brief 42 minutes , we need more x and less blab .","at a brief 42 minutes , we need more x and less blab .",0.00199967622756958,0.00199967622756958,0,0,0,1,"Failed"
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .","if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0.3841341733932495,0.3841341733932495,0,0,0,1,"Failed"
"this 90-minute dud could pass for mike tyson's e ! true hollywood story .","this 90-minute dud could pass for mike tyson's e ! true hollywood story .",0.0021378397941589355,0.0021378397941589355,0,0,0,1,"Failed"
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .","this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0.9980320930480957,0.9980320930480957,1,1,0,1,"Skipped"
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .","once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0.0005880594253540039,0.0005880594253540039,0,0,0,1,"Failed"
"a porn film without the sex scenes .","a porn film without the sex scenes .",0.0006533265113830566,0.0006533265113830566,0,0,0,1,"Failed"
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .","the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0.0011342763900756836,0.0011342763900756836,0,0,0,1,"Failed"
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .","a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0.0012077093124389648,0.0012077093124389648,0,0,0,1,"Failed"
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .","return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0.0013300180435180664,0.0013300180435180664,0,0,0,1,"Failed"
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !","by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0.003530263900756836,0.003530263900756836,0,0,0,1,"Failed"
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .","while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0.001566469669342041,0.001566469669342041,0,0,0,1,"Failed"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0.000737607479095459,0.000737607479095459,0,0,0,1,"Failed"
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .","yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0.0017011761665344238,0.0017011761665344238,0,0,0,1,"Failed"
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .","don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0.006858527660369873,0.006858527660369873,0,0,0,1,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and unintentionally hilarious .",0.21694183349609375,0.21694183349609375,0,0,0,1,"Failed"
"the sweetest thing leaves a bitter taste .","the sweetest thing leaves a bitter taste .",0.011153876781463623,0.011153876781463623,0,0,0,1,"Failed"
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .","in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0.0014067292213439941,0.0014067292213439941,0,0,0,1,"Failed"
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .","for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",0.01023709774017334,0.01023709774017334,0,0,0,1,"Failed"
"a thriller without a lot of thrills .","a thriller without a lot of thrills .",0.00047016143798828125,0.00047016143798828125,0,0,0,1,"Failed"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this stuck pig of a movie flails limply between bizarre comedy and pallid horror .",0.0004731416702270508,0.0004731416702270508,0,0,0,1,"Failed"
"ah , the travails of metropolitan life ! alas , another breathless movie about same !","ah , the travails of metropolitan life ! alas , another breathless movie about same !",0.04855704307556152,0.04855704307556152,0,0,0,1,"Failed"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight mile , no one gets shut out of the hug cycle .",0.03785240650177002,0.03785240650177002,0,0,0,1,"Failed"
