"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?","this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",0.20143145322799683,0.20143145322799683,1,1,1,1,"Failed"
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .","tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.008416712284088135,0.008416712284088135,1,1,1,1,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this gorgeous epic is guaranteed to lift the spirits of the whole family .",0.021663904190063477,0.021663904190063477,1,1,1,1,"Failed"
"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .",0.016271591186523438,0.016271591186523438,1,1,1,1,"Failed"
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .","williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.05279058218002319,0.05279058218002319,1,1,1,1,"Failed"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .","if you're in the right b-movie frame of mind , it may just scare the pants off you .",0.7472324967384338,0.7472324967384338,0,0,1,1,"Skipped"
"a movie of riveting power and sadness .","a movie of riveting power and sadness .",0.00417095422744751,0.00417095422744751,1,1,1,1,"Failed"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .",0.04766887426376343,0.04766887426376343,1,1,1,1,"Failed"
"quietly engaging .","quietly engaging .",0.058027803897857666,0.058027803897857666,1,1,1,1,"Failed"
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .","ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.1730683445930481,0.1730683445930481,1,1,1,1,"Failed"
"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.06719696521759033,0.06719696521759033,1,1,1,1,"Failed"
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .","spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.7239624261856079,0.7239624261856079,0,0,1,1,"Skipped"
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.691023588180542,0.691023588180542,0,0,1,1,"Skipped"
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .","a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.02075594663619995,0.02075594663619995,1,1,1,1,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.0020668506622314453,0.0020668506622314453,1,1,1,1,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances attractive without being memorable .",0.266409695148468,0.266409695148468,1,1,1,1,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .",0.01653987169265747,0.01653987169265747,1,1,1,1,"Failed"
"finely crafted , finely written , exquisitely performed","finely crafted , finely written , exquisitely performed",0.0003936886787414551,0.0003936886787414551,1,1,1,1,"Failed"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton fill this character study with poetic force and buoyant feeling .",0.18325477838516235,0.18325477838516235,1,1,1,1,"Failed"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama earns the right to be favorably compared to das boot .",0.8573071956634521,0.8573071956634521,0,0,1,1,"Skipped"
"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.3965499997138977,0.3965499997138977,1,1,1,1,"Failed"
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .","there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.17508965730667114,0.17508965730667114,1,1,1,1,"Failed"
"the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .","the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .",0.008037090301513672,0.008037090301513672,1,1,1,1,"Failed"
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.8281280994415283,0.8281280994415283,0,0,1,1,"Skipped"
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .","special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.02688133716583252,0.02688133716583252,1,1,1,1,"Failed"
"a joyous occasion","a joyous occasion",0.026789546012878418,0.026789546012878418,1,1,1,1,"Failed"
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .","mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0216367244720459,0.0216367244720459,1,1,1,1,"Failed"
